coorx, coordy,outx,outy, outz,outb
16739.496 12929.293 16006.094 13990.275 625.912 -0.063
16739.496 13131.313 16008.591 13992.725 627.230 -0.083
16739.496 13333.333 16007.571 13994.638 628.682 -0.093
16739.496 13535.354 16007.936 13998.538 627.571 -0.078
16739.496 13737.374 16007.724 13997.672 626.714 -0.077
16739.496 13939.394 16007.879 13998.643 626.326 -0.091
16739.496 14141.414 16008.826 14000.740 626.240 -0.082
16739.496 14343.434 16009.091 14008.976 627.092 -0.034
16739.496 14545.455 16013.083 14015.661 630.331 -0.028
16739.496 14747.475 16018.391 14025.453 635.654 -0.012
16739.496 14949.495 16018.110 14028.721 638.473 -0.005
16739.496 15151.515 16024.750 14033.499 640.917 -0.006
16739.496 15353.535 16039.534 14055.214 657.935 -0.010
16739.496 15555.556 16077.360 14104.177 701.229 -0.035
16739.496 15757.576 16171.967 14189.721 794.819 -0.085
16739.496 15959.596 16199.996 14228.801 807.376 -0.145
16739.496 16161.616 16255.341 14305.825 870.869 -0.187
16739.496 16363.636 16312.719 14398.494 918.823 -0.195
16739.496 16565.657 16395.931 14566.866 917.688 -0.361
16739.496 16767.677 16489.416 14697.685 968.353 -0.359
16739.496 16969.697 16474.631 14859.324 843.132 -0.464
16739.496 17171.717 16407.595 15147.685 951.357 -0.452
16739.496 17373.737 16492.003 15385.266 828.200 -0.534
16739.496 17575.758 16536.119 15660.531 661.640 -0.617
16739.496 17777.778 16643.133 16230.304 897.450 -0.666
16739.496 17979.798 16646.769 16722.311 787.350 -0.743
16739.496 18181.818 16608.739 17428.408 594.755 -0.868
16739.496 18383.838 16631.879 17641.889 499.469 -0.823
16739.496 18585.859 16665.438 17978.869 336.798 -0.836
16739.496 18787.879 16878.601 18202.924 309.582 -0.796
16739.496 18989.899 16805.705 18488.315 210.848 -0.767
16739.496 19191.919 16854.221 18702.530 256.705 -0.718
16739.496 19393.939 16854.221 18702.530 256.705 -0.718
16739.496 19595.960 16854.221 18702.530 256.705 -0.718
16739.496 19797.980 16854.221 18702.530 256.705 -0.718
16739.496 20000.000 16854.221 18702.530 256.705 -0.718
16941.176 0.000 17091.087 838.864 43.660 0.025
16941.176 202.020 17091.087 838.864 43.660 0.025
16941.176 404.040 17091.087 838.864 43.660 0.025
16941.176 606.061 17091.087 838.864 43.660 0.025
16941.176 808.081 17091.087 838.864 43.660 0.025
16941.176 1010.101 17108.373 1029.644 15.714 0.028
16941.176 1212.121 17061.463 1234.740 35.845 0.025
16941.176 1414.141 17019.137 1440.295 20.923 0.023
16941.176 1616.162 16979.765 1635.794 27.024 0.022
16941.176 1818.182 16954.318 1852.179 -24.777 0.021
16941.176 2020.202 17016.615 2010.588 -5.851 0.034
16941.176 2222.222 17035.448 2131.661 -52.098 0.021
16941.176 2424.242 17027.692 2305.953 -38.468 0.019
16941.176 2626.263 17092.942 2420.853 -56.770 0.026
16941.176 2828.283 17102.978 2553.969 -17.175 0.019
16941.176 3030.303 17145.210 2737.566 -6.410 0.023
16941.176 3232.323 17171.200 3017.024 -2.853 0.007
16941.176 3434.343 17188.720 3307.999 -0.516 0.012
16941.176 3636.364 17188.291 3582.621 -13.256 0.010
16941.176 3838.384 17141.986 3920.123 95.037 0.025
16941.176 4040.404 17060.908 4130.542 -20.315 0.016
16941.176 4242.424 17045.217 4295.010 -9.075 0.012
16941.176 4444.444 17046.466 4587.229 -22.835 0.016
16941.176 4646.465 17079.401 4879.682 18.410 0.003
16941.176 4848.485 17093.833 5066.182 1.698 0.003
16941.176 5050.505 17020.272 5273.892 -0.652 0.006
16941.176 5252.525 16955.587 5420.983 13.662 0.004
16941.176 5454.545 16957.912 5633.154 9.153 0.000
16941.176 5656.566 16874.024 5799.544 13.091 0.001
16941.176 5858.586 16800.393 5970.348 -31.493 -0.000
16941.176 6060.606 16806.395 6050.209 -24.593 -0.002
16941.176 6262.626 16807.617 6158.253 -7.519 -0.002
16941.176 6464.646 16772.214 6437.605 -5.397 -0.017
16941.176 6666.667 16945.910 6765.122 39.701 -0.020
16941.176 6868.687 16900.201 6963.036 6.332 -0.019
16941.176 7070.707 16878.432 7053.353 8.964 -0.017
16941.176 7272.727 16839.268 7396.677 -27.817 -0.021
16941.176 7474.747 16822.618 7583.866 79.250 -0.023
16941.176 7676.768 16858.197 7888.830 -5.332 -0.029
16941.176 7878.788 16848.704 8193.727 111.097 -0.018
16941.176 8080.808 16823.189 8377.653 174.951 -0.017
16941.176 8282.828 16815.803 8702.781 190.861 -0.032
16941.176 8484.848 16849.280 8852.658 176.001 -0.024
16941.176 8686.869 16845.089 9151.640 171.534 -0.014
16941.176 8888.889 16790.327 9390.205 208.786 -0.001
16941.176 9090.909 16721.663 9795.795 256.834 0.013
16941.176 9292.929 16664.950 10202.329 262.386 0.026
16941.176 9494.949 16559.321 10567.994 342.549 0.053
16941.176 9696.970 16650.269 10951.597 468.663 0.030
16941.176 9898.990 16518.996 11505.314 562.654 0.084
16941.176 10101.010 16580.102 12314.627 488.434 -0.027
16941.176 10303.030 16481.322 12606.085 479.231 0.024
16941.176 10505.051 16405.013 12861.457 685.992 0.023
16941.176 10707.071 16233.962 13140.579 733.710 0.096
16941.176 10909.091 16104.200 13265.796 819.642 0.124
16941.176 11111.111 16182.795 13469.820 894.469 0.026
16941.176 11313.131 16097.167 13447.115 984.016 0.135
16941.176 11515.152 16058.031 13485.788 1091.624 0.122
16941.176 11717.172 16012.440 13566.200 946.479 0.177
16941.176 11919.192 16020.929 13571.388 970.647 0.153
16941.176 12121.212 16026.042 13648.732 898.993 0.112
16941.176 12323.232 16003.022 13860.755 707.811 0.058
16941.176 12525.253 16007.979 13975.878 619.838 0.002
16941.176 12727.273 16006.535 13997.121 611.853 0.003
16941.176 12929.293 16006.878 13995.105 624.444 -0.062
16941.176 13131.313 16009.556 13994.737 625.031 -0.073
16941.176 13333.333 16008.485 13997.318 628.151 -0.098
16941.176 13535.354 16007.890 13998.292 625.918 -0.069
16941.176 13737.374 16008.130 13996.025 626.490 -0.087
16941.176 13939.394 16008.751 13992.865 628.857 -0.137
16941.176 14141.414 16009.057 13995.560 626.179 -0.102
16941.176 14343.434 16009.492 14005.115 625.939 -0.051
16941.176 14545.455 16012.822 14014.042 630.173 -0.037
16941.176 14747.475 16018.065 14026.727 636.212 0.002
16941.176 14949.495 16021.381 14037.962 646.158 0.028
16941.176 15151.515 16038.881 14052.408 662.255 0.015
16941.176 15353.535 16077.296 14098.959 710.203 0.008
16941.176 15555.556 16105.977 14133.650 747.191 -0.009
16941.176 15757.576 16162.574 14170.005 781.060 -0.072
16941.176 15959.596 16208.691 14209.842 798.109 -0.153
16941.176 16161.616 16280.381 14265.912 848.219 -0.199
16941.176 16363.636 16350.587 14340.343 873.828 -0.215
16941.176 16565.657 16476.318 14552.362 904.867 -0.408
16941.176 16767.677 16530.296 14750.405 968.029 -0.404
16941.176 16969.697 16536.453 14906.595 831.316 -0.505
16941.176 17171.717 16520.524 15184.450 917.591 -0.497
16941.176 17373.737 16578.706 15503.169 815.808 -0.594
16941.176 17575.758 16703.972 15717.819 640.268 -0.659
16941.176 17777.778 16825.523 16322.279 848.674 -0.722
16941.176 17979.798 16813.612 16744.461 618.023 -0.783
16941.176 18181.818 16809.373 17406.866 506.192 -0.865
16941.176 18383.838 16690.165 17588.228 376.619 -0.813
16941.176 18585.859 16776.653 17989.442 270.868 -0.829
16941.176 18787.879 16982.862 18202.096 283.386 -0.789
16941.176 18989.899 16982.036 18431.073 157.620 -0.762
16941.176 19191.919 17023.237 18669.840 206.878 -0.719
16941.176 19393.939 17023.237 18669.840 206.878 -0.719
16941.176 19595.960 17023.237 18669.840 206.878 -0.719
16941.176 19797.980 17023.237 18669.840 206.878 -0.719
16941.176 20000.000 17023.237 18669.840 206.878 -0.719
17142.857 0.000 17292.203 819.769 40.342 0.007
17142.857 202.020 17292.203 819.769 40.342 0.007
17142.857 404.040 17292.203 819.769 40.342 0.007
17142.857 606.061 17292.203 819.769 40.342 0.007
17142.857 808.081 17292.203 819.769 40.342 0.007
17142.857 1010.101 17296.287 1030.868 6.097 0.016
17142.857 1212.121 17271.237 1214.885 35.628 0.015
17142.857 1414.141 17250.572 1425.527 19.620 0.013
17142.857 1616.162 17246.354 1643.906 -8.432 0.018
17142.857 1818.182 17243.218 1862.957 -40.033 0.020
17142.857 2020.202 17241.095 2043.297 -6.503 0.029
17142.857 2222.222 17185.560 2284.548 -6.355 0.023
17142.857 2424.242 17171.390 2512.884 -14.064 0.028
17142.857 2626.263 17206.054 2575.423 -33.458 0.030
17142.857 2828.283 17196.600 2711.214 -19.114 0.026
17142.857 3030.303 17220.721 2876.627 -11.627 0.027
17142.857 3232.323 17228.808 3092.906 -22.873 0.019
17142.857 3434.343 17235.047 3326.894 14.973 0.020
17142.857 3636.364 17238.264 3557.419 6.898 0.020
17142.857 3838.384 17288.491 3788.568 102.406 0.028
17142.857 4040.404 17295.674 3950.272 48.951 0.020
17142.857 4242.424 17295.156 4257.879 49.317 0.022
17142.857 4444.444 17354.099 4505.174 91.808 0.028
17142.857 4646.465 17291.174 4853.459 97.704 0.014
17142.857 4848.485 17332.461 5049.245 75.318 0.014
17142.857 5050.505 17238.933 5295.250 75.826 0.017
17142.857 5252.525 17252.614 5457.351 84.895 0.016
17142.857 5454.545 17210.054 5676.984 58.775 0.016
17142.857 5656.566 17066.633 5878.663 38.855 0.014
17142.857 5858.586 17061.694 5943.411 58.313 0.018
17142.857 6060.606 17039.614 6015.549 39.559 0.017
17142.857 6262.626 17032.184 6160.634 65.433 0.019
17142.857 6464.646 17010.539 6443.568 69.199 0.007
17142.857 6666.667 17220.036 6825.341 126.640 0.008
17142.857 6868.687 17174.343 6970.105 100.922 0.013
17142.857 7070.707 17079.813 7081.178 72.726 0.014
17142.857 7272.727 17126.398 7447.684 74.657 0.016
17142.857 7474.747 17095.012 7622.258 181.154 0.011
17142.857 7676.768 17047.503 7928.244 76.753 0.008
17142.857 7878.788 16929.977 8168.208 163.411 0.026
17142.857 8080.808 16874.536 8340.983 157.009 0.031
17142.857 8282.828 16854.962 8670.035 104.596 0.025
17142.857 8484.848 16984.187 8952.791 81.151 0.029
17142.857 8686.869 16931.336 9210.392 62.874 0.049
17142.857 8888.889 16878.035 9489.195 72.407 0.064
17142.857 9090.909 16866.399 9885.669 199.374 0.077
17142.857 9292.929 16779.838 10279.825 126.409 0.095
17142.857 9494.949 16678.922 10740.137 259.772 0.110
17142.857 9696.970 16677.814 10969.943 425.360 0.137
17142.857 9898.990 16523.381 11467.427 531.791 0.190
17142.857 10101.010 16550.879 12189.506 640.123 0.073
17142.857 10303.030 16504.599 12458.164 627.191 0.106
17142.857 10505.051 16444.632 12683.641 725.840 0.121
17142.857 10707.071 16374.842 12916.472 884.616 0.127
17142.857 10909.091 16193.258 13038.816 986.300 0.181
17142.857 11111.111 16241.631 13311.275 1077.307 0.055
17142.857 11313.131 16134.544 13403.534 1013.002 0.153
17142.857 11515.152 16118.266 13416.119 1109.499 0.132
17142.857 11717.172 16056.981 13482.457 982.204 0.207
17142.857 11919.192 16049.557 13560.497 935.237 0.184
17142.857 12121.212 16058.023 13601.970 899.301 0.158
17142.857 12323.232 16024.144 13775.855 746.936 0.124
17142.857 12525.253 16012.951 13920.368 636.680 0.087
17142.857 12727.273 16017.738 13939.425 617.917 0.111
17142.857 12929.293 16015.441 13963.065 617.331 0.047
17142.857 13131.313 16014.803 13980.720 615.684 0.020
17142.857 13333.333 16010.986 13992.057 618.660 -0.006
17142.857 13535.354 16009.809 13998.098 619.667 -0.001
17142.857 13737.374 16008.667 13997.201 623.158 -0.035
17142.857 13939.394 16006.735 13993.600 628.080 -0.093
17142.857 14141.414 16008.946 13995.551 625.403 -0.071
17142.857 14343.434 16011.578 14006.317 624.908 -0.024
17142.857 14545.455 16012.230 14012.010 629.468 -0.023
17142.857 14747.475 16015.454 14025.594 634.920 0.022
17142.857 14949.495 16018.974 14031.359 645.364 0.008
17142.857 15151.515 16060.197 14083.723 704.925 0.024
17142.857 15353.535 16090.446 14106.557 739.321 0.006
17142.857 15555.556 16110.754 14120.502 759.809 -0.018
17142.857 15757.576 16234.258 14186.653 870.739 -0.120
17142.857 15959.596 16250.045 14206.344 853.782 -0.161
17142.857 16161.616 16321.909 14270.134 888.501 -0.223
17142.857 16363.636 16377.390 14337.006 864.826 -0.252
17142.857 16565.657 16488.625 14519.442 874.475 -0.405
17142.857 16767.677 16542.199 14744.593 911.049 -0.406
17142.857 16969.697 16504.204 14882.109 710.422 -0.488
17142.857 17171.717 16496.598 15210.464 803.517 -0.481
17142.857 17373.737 16653.601 15592.952 714.486 -0.611
17142.857 17575.758 16923.714 15914.693 654.461 -0.700
17142.857 17777.778 16810.669 16402.123 762.768 -0.711
17142.857 17979.798 16711.714 16844.514 592.477 -0.735
17142.857 18181.818 16845.841 17427.832 641.464 -0.810
17142.857 18383.838 16867.486 17562.375 268.332 -0.797
17142.857 18585.859 16976.307 18022.929 147.735 -0.829
17142.857 18787.879 17062.572 18233.550 129.462 -0.787
17142.857 18989.899 17026.085 18523.971 30.752 -0.758
17142.857 19191.919 17107.716 18795.759 130.662 -0.720
17142.857 19393.939 17107.716 18795.759 130.662 -0.720
17142.857 19595.960 17107.716 18795.759 130.662 -0.720
17142.857 19797.980 17107.716 18795.759 130.662 -0.720
17142.857 20000.000 17107.716 18795.759 130.662 -0.720
17344.538 0.000 17387.571 846.419 61.644 0.009
17344.538 202.020 17387.571 846.419 61.644 0.009
17344.538 404.040 17387.571 846.419 61.644 0.009
17344.538 606.061 17387.571 846.419 61.644 0.009
17344.538 808.081 17387.571 846.419 61.644 0.009
17344.538 1010.101 17380.783 992.240 40.712 0.015
17344.538 1212.121 17375.294 1116.164 93.570 0.017
17344.538 1414.141 17367.949 1284.970 76.346 0.015
17344.538 1616.162 17364.346 1518.860 54.734 0.016
17344.538 1818.182 17403.687 1810.769 -29.548 0.023
17344.538 2020.202 17368.532 1968.890 -6.945 0.022
17344.538 2222.222 17318.782 2196.286 0.853 0.018
17344.538 2424.242 17306.024 2444.872 18.537 0.025
17344.538 2626.263 17343.190 2507.110 10.344 0.027
17344.538 2828.283 17296.217 2678.271 20.601 0.022
17344.538 3030.303 17296.158 2895.510 21.570 0.013
17344.538 3232.323 17297.393 3092.948 1.767 0.010
17344.538 3434.343 17332.584 3314.541 52.224 0.009
17344.538 3636.364 17354.071 3501.457 30.112 0.012
17344.538 3838.384 17464.717 3707.340 93.550 0.017
17344.538 4040.404 17531.016 3840.281 46.923 0.007
17344.538 4242.424 17534.167 4072.096 43.015 0.007
17344.538 4444.444 17652.358 4347.603 66.952 0.021
17344.538 4646.465 17517.195 4714.500 80.252 0.014
17344.538 4848.485 17555.312 4985.549 56.102 0.011
17344.538 5050.505 17557.514 5209.197 39.952 0.020
17344.538 5252.525 17572.085 5386.481 35.071 0.020
17344.538 5454.545 17535.309 5574.733 31.908 0.023
17344.538 5656.566 17366.662 5829.795 55.951 0.023
17344.538 5858.586 17331.083 5920.652 78.097 0.028
17344.538 6060.606 17273.773 5985.322 63.376 0.031
17344.538 6262.626 17196.433 6145.580 99.823 0.033
17344.538 6464.646 17276.565 6459.752 146.573 0.025
17344.538 6666.667 17465.307 6811.258 166.575 0.020
17344.538 6868.687 17333.198 6945.717 114.518 0.024
17344.538 7070.707 17258.728 7093.569 77.949 0.026
17344.538 7272.727 17273.286 7429.907 90.262 0.029
17344.538 7474.747 17243.720 7568.859 137.475 0.031
17344.538 7676.768 17123.435 7823.729 13.705 0.046
17344.538 7878.788 17126.121 8085.945 55.337 0.056
17344.538 8080.808 17082.692 8334.879 66.117 0.062
17344.538 8282.828 17133.044 8637.411 97.305 0.059
17344.538 8484.848 17259.393 8912.694 91.129 0.067
17344.538 8686.869 17301.121 9092.709 115.649 0.082
17344.538 8888.889 17301.432 9317.667 102.198 0.091
17344.538 9090.909 17170.827 9747.005 198.834 0.119
17344.538 9292.929 17098.633 10134.415 111.620 0.145
17344.538 9494.949 17040.520 10651.368 243.704 0.137
17344.538 9696.970 16895.115 10934.799 351.109 0.186
17344.538 9898.990 16731.884 11493.807 374.238 0.230
17344.538 10101.010 16616.928 12264.253 499.433 0.134
17344.538 10303.030 16635.363 12560.766 417.075 0.142
17344.538 10505.051 16606.678 12691.274 653.071 0.158
17344.538 10707.071 16457.741 12882.899 804.545 0.194
17344.538 10909.091 16250.981 12901.193 1033.522 0.283
17344.538 11111.111 16308.511 13177.718 1168.664 0.118
17344.538 11313.131 16206.096 13293.859 1016.925 0.216
17344.538 11515.152 16173.737 13307.393 1197.347 0.157
17344.538 11717.172 16110.606 13414.086 1017.679 0.215
17344.538 11919.192 16131.734 13489.232 947.078 0.202
17344.538 12121.212 16100.300 13532.264 925.363 0.193
17344.538 12323.232 16063.900 13757.747 760.491 0.083
17344.538 12525.253 16029.745 13927.675 636.188 0.046
17344.538 12727.273 16032.450 13950.667 619.023 0.053
17344.538 12929.293 16024.808 13960.147 619.283 0.029
17344.538 13131.313 16022.065 13981.275 616.090 0.006
17344.538 13333.333 16016.819 13991.140 618.263 -0.021
17344.538 13535.354 16019.186 13997.711 615.601 0.008
17344.538 13737.374 16016.479 13998.293 618.300 -0.018
17344.538 13939.394 16010.269 13995.561 624.479 -0.074
17344.538 14141.414 16012.731 13995.243 621.984 -0.065
17344.538 14343.434 16017.957 14004.806 623.001 -0.037
17344.538 14545.455 16018.995 14011.943 627.666 -0.034
17344.538 14747.475 16025.887 14021.326 630.336 -0.015
17344.538 14949.495 16034.211 14038.139 647.608 -0.014
17344.538 15151.515 16084.142 14109.581 724.239 0.028
17344.538 15353.535 16114.766 14142.436 771.055 0.033
17344.538 15555.556 16125.793 14154.185 785.751 0.014
17344.538 15757.576 16219.808 14174.514 844.325 -0.110
17344.538 15959.596 16225.099 14220.206 855.213 -0.098
17344.538 16161.616 16262.204 14277.717 820.041 -0.158
17344.538 16363.636 16341.968 14404.900 888.758 -0.162
17344.538 16565.657 16450.746 14599.165 900.489 -0.315
17344.538 16767.677 16540.150 14780.133 929.305 -0.335
17344.538 16969.697 16595.805 14947.272 814.057 -0.426
17344.538 17171.717 16487.357 15238.782 825.035 -0.398
17344.538 17373.737 16718.445 15637.741 809.878 -0.530
17344.538 17575.758 16956.800 15924.185 757.547 -0.607
17344.538 17777.778 17041.633 16454.417 709.696 -0.712
17344.538 17979.798 16922.063 16929.620 573.356 -0.721
17344.538 18181.818 17059.945 17438.902 598.897 -0.772
17344.538 18383.838 17241.405 17645.363 348.561 -0.775
17344.538 18585.859 17436.713 18086.117 249.767 -0.812
17344.538 18787.879 17544.858 18225.952 158.252 -0.766
17344.538 18989.899 17501.984 18542.636 60.663 -0.743
17344.538 19191.919 17380.758 18742.884 180.052 -0.690
17344.538 19393.939 17380.758 18742.884 180.052 -0.690
17344.538 19595.960 17380.758 18742.884 180.052 -0.690
17344.538 19797.980 17380.758 18742.884 180.052 -0.690
17344.538 20000.000 17380.758 18742.884 180.052 -0.690
17546.218 0.000 17609.081 902.284 60.382 0.014
17546.218 202.020 17609.081 902.284 60.382 0.014
17546.218 404.040 17609.081 902.284 60.382 0.014
17546.218 606.061 17609.081 902.284 60.382 0.014
17546.218 808.081 17609.081 902.284 60.382 0.014
17546.218 1010.101 17647.049 1079.316 19.561 0.023
17546.218 1212.121 17669.863 1205.836 35.356 0.022
17546.218 1414.141 17628.426 1326.721 0.026 0.020
17546.218 1616.162 17598.931 1481.358 14.077 0.019
17546.218 1818.182 17627.691 1759.375 -70.967 0.027
17546.218 2020.202 17517.270 1907.187 -18.668 0.032
17546.218 2222.222 17457.758 2177.711 -24.473 0.024
17546.218 2424.242 17467.384 2476.809 -3.979 0.035
17546.218 2626.263 17485.935 2547.199 -14.891 0.032
17546.218 2828.283 17442.697 2719.525 -19.002 0.034
17546.218 3030.303 17407.920 2926.867 15.310 0.032
17546.218 3232.323 17421.530 3118.192 -21.487 0.031
17546.218 3434.343 17500.506 3374.894 26.064 0.035
17546.218 3636.364 17562.762 3568.991 28.368 0.037
17546.218 3838.384 17692.616 3714.176 55.904 0.037
17546.218 4040.404 17772.497 3796.251 52.149 0.033
17546.218 4242.424 17796.864 3964.167 31.373 0.036
17546.218 4444.444 17809.634 4295.171 105.354 0.048
17546.218 4646.465 17720.468 4700.302 101.152 0.040
17546.218 4848.485 17778.586 4953.847 69.762 0.036
17546.218 5050.505 17835.982 5167.989 20.355 0.028
17546.218 5252.525 17846.658 5357.350 -3.261 0.034
17546.218 5454.545 17779.313 5500.594 -34.371 0.030
17546.218 5656.566 17567.490 5707.067 -10.007 0.024
17546.218 5858.586 17540.325 5903.847 25.781 0.036
17546.218 6060.606 17499.887 5949.654 31.321 0.038
17546.218 6262.626 17434.079 6163.076 107.505 0.045
17546.218 6464.646 17515.296 6487.266 127.150 0.029
17546.218 6666.667 17652.404 6827.880 99.303 0.042
17546.218 6868.687 17668.076 6932.575 53.757 0.046
17546.218 7070.707 17510.544 7103.668 -12.245 0.058
17546.218 7272.727 17665.464 7371.720 9.532 0.056
17546.218 7474.747 17716.195 7517.784 49.724 0.054
17546.218 7676.768 17610.033 7855.034 89.735 0.075
17546.218 7878.788 17623.103 8055.665 130.735 0.081
17546.218 8080.808 17501.081 8233.138 100.799 0.095
17546.218 8282.828 17437.843 8595.131 116.644 0.100
17546.218 8484.848 17523.468 8863.868 117.841 0.117
17546.218 8686.869 17400.653 9097.549 121.152 0.149
17546.218 8888.889 17442.224 9319.847 166.507 0.159
17546.218 9090.909 17319.450 9754.542 242.398 0.185
17546.218 9292.929 17193.414 10065.550 228.490 0.223
17546.218 9494.949 17048.473 10540.737 313.369 0.238
17546.218 9696.970 17027.602 10873.744 406.154 0.261
17546.218 9898.990 16893.472 11339.292 500.173 0.293
17546.218 10101.010 16796.414 11989.098 676.115 0.208
17546.218 10303.030 16844.039 12326.744 597.351 0.190
17546.218 10505.051 16922.434 12452.347 773.031 0.173
17546.218 10707.071 16772.932 12696.639 912.272 0.185
17546.218 10909.091 16542.565 12696.054 1103.686 0.287
17546.218 11111.111 16531.723 13000.424 1294.182 0.120
17546.218 11313.131 16406.987 13138.990 1128.083 0.227
17546.218 11515.152 16371.746 13082.042 1385.383 0.187
17546.218 11717.172 16239.234 13271.524 1133.937 0.236
17546.218 11919.192 16257.566 13327.788 1061.454 0.261
17546.218 12121.212 16202.012 13402.191 998.912 0.261
17546.218 12323.232 16133.492 13663.433 808.295 0.154
17546.218 12525.253 16088.393 13838.352 675.457 0.119
17546.218 12727.273 16050.763 13945.924 616.310 0.080
17546.218 12929.293 16034.652 13967.967 619.692 0.006
17546.218 13131.313 16022.882 13992.527 619.226 -0.043
17546.218 13333.333 16025.602 13988.968 618.213 -0.031
17546.218 13535.354 16039.663 13995.020 613.992 0.014
17546.218 13737.374 16020.585 13995.351 618.442 -0.036
17546.218 13939.394 16017.718 13995.884 620.395 -0.055
17546.218 14141.414 16012.952 13991.058 618.338 -0.056
17546.218 14343.434 16019.509 13997.986 619.260 -0.034
17546.218 14545.455 16029.516 14018.671 628.738 -0.009
17546.218 14747.475 16040.537 14041.469 637.000 0.048
17546.218 14949.495 16053.093 14073.614 677.536 0.049
17546.218 15151.515 16096.388 14134.586 750.199 0.081
17546.218 15353.535 16099.497 14136.637 760.002 0.069
17546.218 15555.556 16137.147 14155.542 802.193 0.024
17546.218 15757.576 16215.055 14174.280 879.113 -0.060
17546.218 15959.596 16245.909 14215.872 857.161 -0.097
17546.218 16161.616 16259.908 14243.757 747.909 -0.168
17546.218 16363.636 16317.696 14398.913 846.407 -0.126
17546.218 16565.657 16387.995 14564.146 787.250 -0.272
17546.218 16767.677 16519.742 14768.509 816.572 -0.314
17546.218 16969.697 16607.687 14946.468 668.536 -0.431
17546.218 17171.717 16627.637 15220.609 644.785 -0.443
17546.218 17373.737 16718.077 15651.919 612.037 -0.525
17546.218 17575.758 16915.305 16016.444 620.594 -0.594
17546.218 17777.778 16959.701 16525.853 619.013 -0.659
17546.218 17979.798 16936.146 16981.326 528.618 -0.678
17546.218 18181.818 17082.841 17430.948 522.298 -0.721
17546.218 18383.838 17300.508 17718.237 370.053 -0.739
17546.218 18585.859 17424.321 18133.135 328.137 -0.762
17546.218 18787.879 17628.702 18281.036 298.425 -0.723
17546.218 18989.899 17693.314 18458.392 180.767 -0.700
17546.218 19191.919 17626.908 18703.204 220.089 -0.672
17546.218 19393.939 17626.908 18703.204 220.089 -0.672
17546.218 19595.960 17626.908 18703.204 220.089 -0.672
17546.218 19797.980 17626.908 18703.204 220.089 -0.672
17546.218 20000.000 17626.908 18703.204 220.089 -0.672
17747.899 0.000 17806.115 908.145 14.199 0.026
17747.899 202.020 17806.115 908.145 14.199 0.026
17747.899 404.040 17806.115 908.145 14.199 0.026
17747.899 606.061 17806.115 908.145 14.199 0.026
17747.899 808.081 17806.115 908.145 14.199 0.026
17747.899 1010.101 17841.078 1145.346 -45.300 0.031
17747.899 1212.121 17844.692 1268.383 -53.068 0.030
17747.899 1414.141 17823.005 1381.931 -77.075 0.032
17747.899 1616.162 17766.118 1526.213 -22.770 0.033
17747.899 1818.182 17789.277 1766.552 -106.794 0.035
17747.899 2020.202 17620.553 1916.233 -10.856 0.037
17747.899 2222.222 17537.863 2155.486 -36.535 0.035
17747.899 2424.242 17557.296 2436.892 -10.979 0.044
17747.899 2626.263 17563.762 2540.411 -6.555 0.046
17747.899 2828.283 17526.629 2697.074 -10.119 0.048
17747.899 3030.303 17498.333 2893.486 25.479 0.041
17747.899 3232.323 17483.423 3061.042 -8.202 0.038
17747.899 3434.343 17546.918 3364.648 33.010 0.044
17747.899 3636.364 17609.336 3571.262 13.781 0.042
17747.899 3838.384 17803.173 3771.219 6.704 0.036
17747.899 4040.404 17900.408 3856.500 1.537 0.030
17747.899 4242.424 17926.579 4039.586 3.323 0.034
17747.899 4444.444 18003.839 4409.799 90.981 0.036
17747.899 4646.465 17888.578 4796.786 96.793 0.033
17747.899 4848.485 17945.656 5035.682 88.960 0.026
17747.899 5050.505 17988.297 5234.229 28.832 0.020
17747.899 5252.525 18008.860 5419.192 -1.957 0.030
17747.899 5454.545 17937.508 5558.331 -13.925 0.037
17747.899 5656.566 17770.477 5720.265 9.165 0.036
17747.899 5858.586 17742.354 5900.586 44.585 0.046
17747.899 6060.606 17669.100 5956.998 30.062 0.051
17747.899 6262.626 17614.725 6153.728 99.973 0.060
17747.899 6464.646 17700.562 6445.844 150.981 0.061
17747.899 6666.667 17817.551 6836.021 152.773 0.068
17747.899 6868.687 17833.349 6911.619 141.759 0.071
17747.899 7070.707 17876.293 7107.475 100.099 0.074
17747.899 7272.727 17901.131 7361.510 111.275 0.080
17747.899 7474.747 17899.180 7515.567 145.554 0.082
17747.899 7676.768 17743.977 7866.020 159.987 0.100
17747.899 7878.788 17742.285 8049.639 126.834 0.117
17747.899 8080.808 17700.329 8263.005 117.734 0.124
17747.899 8282.828 17705.993 8527.060 134.751 0.133
17747.899 8484.848 17807.411 8741.364 141.034 0.151
17747.899 8686.869 17730.373 8936.881 89.452 0.184
17747.899 8888.889 17696.787 9252.328 136.533 0.198
17747.899 9090.909 17575.462 9643.093 232.839 0.226
17747.899 9292.929 17436.228 9853.748 251.158 0.279
17747.899 9494.949 17444.508 10591.933 183.700 0.238
17747.899 9696.970 17254.755 11084.142 255.090 0.273
17747.899 9898.990 17021.541 11245.389 345.400 0.363
17747.899 10101.010 16878.952 11875.855 450.549 0.305
17747.899 10303.030 16948.530 12112.151 440.541 0.316
17747.899 10505.051 17039.511 12330.995 525.656 0.301
17747.899 10707.071 16933.761 12531.738 709.167 0.313
17747.899 10909.091 16692.801 12583.621 905.176 0.412
17747.899 11111.111 16734.324 12838.376 1079.390 0.280
