coorx, coordy,outx,outy, outz,outb
20369.748 17777.778 20083.254 17387.565 244.432 -0.093
20369.748 17979.798 20167.771 17877.821 244.399 -0.113
20369.748 18181.818 20210.647 18190.249 121.550 -0.139
20369.748 18383.838 20287.448 18290.950 153.062 -0.172
20369.748 18585.859 20343.914 18504.122 167.076 -0.192
20369.748 18787.879 20393.452 18655.402 163.038 -0.212
20369.748 18989.899 20362.711 18739.678 136.313 -0.222
20369.748 19191.919 20339.866 19064.544 224.720 -0.224
20369.748 19393.939 20339.866 19064.544 224.720 -0.224
20369.748 19595.960 20339.866 19064.544 224.720 -0.224
20369.748 19797.980 20339.866 19064.544 224.720 -0.224
20369.748 20000.000 20339.866 19064.544 224.720 -0.224
20571.429 0.000 20552.906 964.015 148.809 0.063
20571.429 202.020 20552.906 964.015 148.809 0.063
20571.429 404.040 20552.906 964.015 148.809 0.063
20571.429 606.061 20552.906 964.015 148.809 0.063
20571.429 808.081 20552.906 964.015 148.809 0.063
20571.429 1010.101 20650.857 1137.118 114.046 0.058
20571.429 1212.121 20599.631 1292.267 92.796 0.064
20571.429 1414.141 20669.831 1366.208 125.248 0.064
20571.429 1616.162 20693.165 1651.026 129.722 0.071
20571.429 1818.182 20665.576 1913.765 136.309 0.077
20571.429 2020.202 20751.933 2084.979 112.168 0.078
20571.429 2222.222 20755.642 2222.806 108.514 0.078
20571.429 2424.242 20773.412 2473.903 73.896 0.090
20571.429 2626.263 20745.912 2543.216 113.010 0.093
20571.429 2828.283 20705.346 2730.979 155.759 0.088
20571.429 3030.303 20527.503 2957.568 120.534 0.099
20571.429 3232.323 20501.607 3116.666 143.623 0.097
20571.429 3434.343 20415.333 3422.382 185.038 0.100
20571.429 3636.364 20531.133 3719.105 143.433 0.112
20571.429 3838.384 20516.556 3966.358 117.412 0.118
20571.429 4040.404 20633.411 4108.182 143.325 0.122
20571.429 4242.424 20668.754 4337.948 157.691 0.127
20571.429 4444.444 20686.248 4646.645 78.282 0.138
20571.429 4646.465 20568.322 4789.153 86.746 0.141
20571.429 4848.485 20606.337 4913.591 101.924 0.153
20571.429 5050.505 20614.037 5112.675 125.641 0.165
20571.429 5252.525 20511.960 5269.780 125.485 0.166
20571.429 5454.545 20476.741 5428.815 127.270 0.182
20571.429 5656.566 20546.638 5670.765 143.813 0.188
20571.429 5858.586 20560.586 5990.204 154.179 0.209
20571.429 6060.606 20516.167 6209.615 169.846 0.209
20571.429 6262.626 20588.322 6521.422 149.295 0.229
20571.429 6464.646 20540.705 6675.482 135.139 0.241
20571.429 6666.667 20600.035 6790.005 115.971 0.255
20571.429 6868.687 20662.783 7012.637 107.463 0.278
20571.429 7070.707 20745.545 7065.643 90.612 0.297
20571.429 7272.727 20734.624 7113.927 99.481 0.326
20571.429 7474.747 20647.033 7228.370 156.289 0.351
20571.429 7676.768 20609.227 7455.867 158.904 0.374
20571.429 7878.788 20550.429 7791.824 175.972 0.398
20571.429 8080.808 20399.804 8077.177 238.319 0.415
20571.429 8282.828 20386.088 8404.272 157.083 0.447
20571.429 8484.848 20366.460 8459.051 218.275 0.478
20571.429 8686.869 20221.736 8747.576 216.530 0.511
20571.429 8888.889 20183.775 8895.474 206.730 0.547
20571.429 9090.909 20180.170 9064.602 83.049 0.591
20571.429 9292.929 20327.253 9356.003 175.654 0.626
20571.429 9494.949 20208.226 9307.830 215.610 0.678
20571.429 9696.970 20365.705 9851.461 214.248 0.702
20571.429 9898.990 20347.700 10201.465 268.483 0.733
20571.429 10101.010 20461.843 10714.289 208.722 0.767
20571.429 10303.030 20290.975 10898.107 360.378 0.800
20571.429 10505.051 19951.343 10769.824 492.451 0.850
20571.429 10707.071 19820.649 11045.812 386.150 0.896
20571.429 10909.091 19859.959 11517.447 380.996 0.920
20571.429 11111.111 19832.478 11581.374 394.350 0.986
20571.429 11313.131 19883.169 11752.958 520.456 1.022
20571.429 11515.152 19618.837 11670.161 569.700 1.058
20571.429 11717.172 19756.065 12234.179 392.549 1.112
20571.429 11919.192 19718.593 12345.274 547.965 1.132
20571.429 12121.212 19580.511 12555.065 527.656 1.153
20571.429 12323.232 19579.179 12617.844 550.714 1.180
20571.429 12525.253 19616.195 12757.577 540.344 1.205
20571.429 12727.273 19655.428 13074.730 651.154 1.206
20571.429 12929.293 19681.477 13140.246 587.123 1.223
20571.429 13131.313 19633.759 13547.541 533.872 1.235
20571.429 13333.333 19753.705 13589.167 581.248 1.241
20571.429 13535.354 19529.582 13963.993 565.354 1.198
20571.429 13737.374 19578.593 14092.789 672.009 1.168
20571.429 13939.394 19513.227 14359.516 563.300 1.137
20571.429 14141.414 19478.560 14442.250 752.310 1.058
20571.429 14343.434 19418.608 14690.258 633.200 1.023
20571.429 14545.455 19471.717 14785.943 681.667 0.963
20571.429 14747.475 19420.489 14868.903 657.772 0.895
20571.429 14949.495 19467.454 14978.149 695.609 0.804
20571.429 15151.515 19378.447 14881.873 464.545 0.706
20571.429 15353.535 19415.672 15377.868 544.694 0.677
20571.429 15555.556 19474.968 14939.316 526.003 0.510
20571.429 15757.576 19483.178 15210.585 208.936 0.470
20571.429 15959.596 19602.633 15213.616 242.579 0.373
20571.429 16161.616 19602.929 15474.070 104.292 0.323
20571.429 16363.636 19784.798 15901.784 279.621 0.273
20571.429 16565.657 20101.182 15918.685 277.482 0.183
20571.429 16767.677 20241.557 16255.225 226.968 0.134
20571.429 16969.697 20250.065 16494.849 277.410 0.085
20571.429 17171.717 20304.164 16704.076 292.269 0.038
20571.429 17373.737 20323.033 16955.858 328.578 -0.004
20571.429 17575.758 20210.829 17260.273 256.551 -0.024
20571.429 17777.778 20142.266 17414.672 283.204 -0.051
20571.429 17979.798 20277.373 17897.851 226.294 -0.076
20571.429 18181.818 20304.818 18187.234 119.751 -0.104
20571.429 18383.838 20463.420 18314.259 106.399 -0.136
20571.429 18585.859 20559.843 18550.825 122.158 -0.161
20571.429 18787.879 20614.934 18674.158 104.534 -0.181
20571.429 18989.899 20547.072 18776.758 96.051 -0.192
20571.429 19191.919 20539.668 19044.085 154.191 -0.196
20571.429 19393.939 20539.668 19044.085 154.191 -0.196
20571.429 19595.960 20539.668 19044.085 154.191 -0.196
20571.429 19797.980 20539.668 19044.085 154.191 -0.196
20571.429 20000.000 20539.668 19044.085 154.191 -0.196
20773.109 0.000 20788.437 922.358 148.145 0.064
20773.109 202.020 20788.437 922.358 148.145 0.064
20773.109 404.040 20788.437 922.358 148.145 0.064
20773.109 606.061 20788.437 922.358 148.145 0.064
20773.109 808.081 20788.437 922.358 148.145 0.064
20773.109 1010.101 20806.425 1160.964 86.383 0.063
20773.109 1212.121 20765.055 1296.829 67.852 0.068
20773.109 1414.141 20802.913 1411.480 96.466 0.065
20773.109 1616.162 20818.058 1715.724 100.042 0.072
20773.109 1818.182 20837.864 1968.313 132.361 0.079
20773.109 2020.202 20908.193 2122.193 115.694 0.081
20773.109 2222.222 20904.598 2222.741 98.874 0.081
20773.109 2424.242 20899.138 2410.158 100.329 0.087
20773.109 2626.263 20884.246 2504.307 141.355 0.092
20773.109 2828.283 20880.916 2669.397 135.724 0.085
20773.109 3030.303 20757.437 2886.222 153.021 0.101
20773.109 3232.323 20731.163 3068.106 166.322 0.096
20773.109 3434.343 20655.068 3383.086 179.611 0.100
20773.109 3636.364 20725.285 3685.509 136.864 0.112
20773.109 3838.384 20687.576 3974.504 122.649 0.114
20773.109 4040.404 20778.096 4127.810 146.924 0.123
20773.109 4242.424 20733.854 4368.690 183.292 0.130
20773.109 4444.444 20740.210 4659.569 118.071 0.142
20773.109 4646.465 20637.705 4761.988 107.848 0.148
20773.109 4848.485 20694.063 4873.212 120.697 0.157
20773.109 5050.505 20757.624 5090.166 134.039 0.165
20773.109 5252.525 20714.623 5204.625 135.189 0.174
20773.109 5454.545 20687.733 5391.337 137.546 0.188
20773.109 5656.566 20765.618 5633.826 134.458 0.195
20773.109 5858.586 20857.851 5973.414 132.509 0.218
20773.109 6060.606 20851.997 6175.204 179.093 0.219
20773.109 6262.626 20838.399 6469.073 138.595 0.234
20773.109 6464.646 20841.224 6674.507 96.739 0.252
20773.109 6666.667 20868.086 6793.039 97.078 0.266
20773.109 6868.687 20917.909 7029.157 90.347 0.286
20773.109 7070.707 20918.984 7121.799 60.380 0.302
20773.109 7272.727 20876.738 7151.931 107.283 0.327
20773.109 7474.747 20817.742 7265.044 150.313 0.353
20773.109 7676.768 20743.187 7504.555 137.492 0.376
20773.109 7878.788 20709.702 7846.957 124.192 0.401
20773.109 8080.808 20640.148 8123.021 168.626 0.418
20773.109 8282.828 20578.182 8378.706 78.498 0.450
20773.109 8484.848 20631.492 8517.679 145.976 0.479
20773.109 8686.869 20528.324 8831.955 185.608 0.509
20773.109 8888.889 20553.501 9078.214 196.770 0.538
20773.109 9090.909 20698.090 9279.866 113.703 0.575
20773.109 9292.929 20700.185 9467.633 195.913 0.610
20773.109 9494.949 20598.301 9447.661 239.886 0.656
20773.109 9696.970 20769.355 10020.112 270.853 0.679
20773.109 9898.990 20591.482 10316.611 360.591 0.709
20773.109 10101.010 20685.086 10689.745 296.520 0.744
20773.109 10303.030 20626.642 10843.968 367.918 0.785
20773.109 10505.051 20503.494 10739.123 452.804 0.842
20773.109 10707.071 20356.564 11131.845 376.933 0.869
20773.109 10909.091 20364.188 11473.792 492.094 0.890
20773.109 11111.111 20170.788 11405.478 444.734 0.955
20773.109 11313.131 20126.576 11649.042 552.815 0.979
20773.109 11515.152 20169.578 11494.043 494.378 1.061
20773.109 11717.172 20259.138 12261.298 310.226 1.094
20773.109 11919.192 20267.737 12252.614 468.506 1.127
20773.109 12121.212 20207.637 12559.041 384.502 1.160
20773.109 12323.232 20199.047 12628.823 483.830 1.176
20773.109 12525.253 20136.862 12740.557 446.984 1.197
20773.109 12727.273 20137.019 13075.642 581.933 1.199
20773.109 12929.293 20118.300 13043.746 557.764 1.202
20773.109 13131.313 20070.173 13388.655 513.774 1.202
20773.109 13333.333 20159.136 13572.076 459.289 1.209
20773.109 13535.354 19976.792 13839.347 503.593 1.165
20773.109 13737.374 19939.854 14091.044 459.222 1.147
20773.109 13939.394 19854.340 14412.725 467.983 1.099
20773.109 14141.414 19845.244 14473.382 608.372 1.032
20773.109 14343.434 19870.764 14639.259 552.501 0.998
20773.109 14545.455 19834.167 14668.900 496.131 0.926
20773.109 14747.475 19904.752 14825.623 430.007 0.879
20773.109 14949.495 19882.469 15042.287 505.617 0.796
20773.109 15151.515 19796.210 14973.882 437.841 0.695
20773.109 15353.535 19768.154 15350.137 443.934 0.649
20773.109 15555.556 19729.788 15157.887 495.993 0.529
20773.109 15757.576 19766.689 15347.909 258.569 0.481
20773.109 15959.596 19787.196 15320.474 243.321 0.389
20773.109 16161.616 19935.186 15585.393 145.858 0.336
20773.109 16363.636 20111.596 16033.461 327.057 0.293
20773.109 16565.657 20223.040 16025.244 252.212 0.220
20773.109 16767.677 20373.055 16273.481 122.930 0.171
20773.109 16969.697 20404.713 16497.069 133.669 0.124
20773.109 17171.717 20481.527 16701.417 70.519 0.076
20773.109 17373.737 20451.761 17119.172 151.227 0.043
20773.109 17575.758 20416.534 17310.411 158.823 0.012
20773.109 17777.778 20290.951 17453.224 158.527 -0.016
20773.109 17979.798 20476.976 17920.478 134.650 -0.043
20773.109 18181.818 20504.146 18280.664 118.022 -0.069
20773.109 18383.838 20641.115 18401.767 127.819 -0.100
20773.109 18585.859 20718.622 18605.971 148.342 -0.127
20773.109 18787.879 20733.038 18754.081 125.274 -0.146
20773.109 18989.899 20766.004 18855.858 139.945 -0.160
20773.109 19191.919 20763.977 19047.039 202.069 -0.166
20773.109 19393.939 20763.977 19047.039 202.069 -0.166
20773.109 19595.960 20763.977 19047.039 202.069 -0.166
20773.109 19797.980 20763.977 19047.039 202.069 -0.166
20773.109 20000.000 20763.977 19047.039 202.069 -0.166
20974.790 0.000 20890.207 899.182 154.240 0.064
20974.790 202.020 20890.207 899.182 154.240 0.064
20974.790 404.040 20890.207 899.182 154.240 0.064
20974.790 606.061 20890.207 899.182 154.240 0.064
20974.790 808.081 20890.207 899.182 154.240 0.064
20974.790 1010.101 20917.621 1121.509 113.031 0.059
20974.790 1212.121 20884.598 1234.270 113.570 0.064
20974.790 1414.141 20907.207 1416.340 125.947 0.060
20974.790 1616.162 20917.843 1810.375 102.406 0.071
20974.790 1818.182 20972.183 1985.942 102.211 0.070
20974.790 2020.202 21028.318 2147.366 123.059 0.071
20974.790 2222.222 21023.755 2257.330 82.863 0.075
20974.790 2424.242 21049.785 2471.755 47.271 0.089
20974.790 2626.263 21093.432 2568.624 112.505 0.096
20974.790 2828.283 21118.106 2682.702 66.547 0.097
20974.790 3030.303 21052.782 2812.229 129.948 0.108
20974.790 3232.323 21032.783 2967.434 149.205 0.105
20974.790 3434.343 21002.462 3373.098 171.780 0.112
20974.790 3636.364 21006.172 3664.460 147.021 0.122
20974.790 3838.384 20949.995 3943.472 126.767 0.127
20974.790 4040.404 21001.107 4129.168 178.221 0.130
20974.790 4242.424 20947.979 4444.872 207.485 0.139
20974.790 4444.444 20882.699 4717.203 122.060 0.147
20974.790 4646.465 20767.079 4830.407 114.159 0.149
20974.790 4848.485 20813.514 4941.011 125.978 0.161
20974.790 5050.505 20891.590 5181.052 190.359 0.169
20974.790 5252.525 20918.703 5290.700 149.983 0.170
20974.790 5454.545 20969.600 5474.772 149.892 0.187
20974.790 5656.566 21026.217 5691.464 155.931 0.197
20974.790 5858.586 21092.869 5989.263 156.705 0.219
20974.790 6060.606 21057.459 6175.213 188.383 0.216
20974.790 6262.626 20987.301 6449.589 115.468 0.239
20974.790 6464.646 20959.911 6642.196 66.130 0.260
20974.790 6666.667 20949.441 6782.264 60.557 0.274
20974.790 6868.687 20975.731 6991.333 73.005 0.293
20974.790 7070.707 20998.122 7110.280 18.774 0.308
20974.790 7272.727 20928.729 7143.324 48.845 0.333
20974.790 7474.747 20961.269 7269.198 67.346 0.355
20974.790 7676.768 20911.578 7563.972 116.466 0.377
20974.790 7878.788 20891.850 7909.741 110.094 0.397
20974.790 8080.808 20919.537 8263.905 122.213 0.416
20974.790 8282.828 20887.222 8482.472 95.958 0.446
20974.790 8484.848 20925.663 8638.224 170.157 0.473
20974.790 8686.869 20839.713 8855.618 197.268 0.503
20974.790 8888.889 20850.645 9184.803 199.116 0.533
20974.790 9090.909 20818.383 9209.335 164.639 0.571
20974.790 9292.929 20775.255 9309.718 139.407 0.616
20974.790 9494.949 20783.093 9401.218 138.224 0.661
20974.790 9696.970 20777.359 9813.996 167.564 0.690
20974.790 9898.990 20630.416 10074.794 158.109 0.729
20974.790 10101.010 20703.664 10661.072 170.619 0.747
20974.790 10303.030 20646.213 10727.860 403.992 0.779
20974.790 10505.051 20488.677 10565.254 486.930 0.834
20974.790 10707.071 20560.395 10881.338 390.817 0.881
20974.790 10909.091 20435.215 11160.240 487.857 0.898
20974.790 11111.111 20384.076 11173.927 348.402 0.960
20974.790 11313.131 20389.705 11530.944 458.905 0.978
20974.790 11515.152 20448.072 11460.699 449.890 1.036
20974.790 11717.172 20530.467 12147.116 307.481 1.064
20974.790 11919.192 20607.308 12261.277 526.350 1.089
20974.790 12121.212 20543.213 12417.099 502.831 1.119
20974.790 12323.232 20506.341 12523.366 488.169 1.139
20974.790 12525.253 20487.401 12655.836 517.182 1.149
20974.790 12727.273 20443.123 12844.055 512.075 1.156
20974.790 12929.293 20467.389 12897.603 500.101 1.160
20974.790 13131.313 20477.646 13260.476 500.262 1.162
20974.790 13333.333 20550.850 13501.535 481.160 1.160
20974.790 13535.354 20467.807 13635.110 507.636 1.126
20974.790 13737.374 20397.267 13955.589 443.652 1.105
20974.790 13939.394 20363.846 14385.484 422.718 1.083
20974.790 14141.414 20304.563 14452.099 545.393 1.010
20974.790 14343.434 20323.967 14515.401 450.025 0.965
20974.790 14545.455 20370.409 14689.278 480.624 0.908
20974.790 14747.475 20352.194 14718.449 504.451 0.834
20974.790 14949.495 20284.000 14953.829 458.830 0.769
20974.790 15151.515 20263.195 14964.764 384.485 0.691
20974.790 15353.535 20211.209 15273.915 378.665 0.637
20974.790 15555.556 20115.912 15209.185 435.608 0.533
20974.790 15757.576 20069.792 15423.113 260.107 0.485
20974.790 15959.596 20196.897 15490.058 249.120 0.409
20974.790 16161.616 20225.008 15767.779 228.747 0.364
20974.790 16363.636 20334.547 16085.543 323.352 0.315
20974.790 16565.657 20557.253 16191.619 278.641 0.258
20974.790 16767.677 20758.804 16363.256 156.502 0.197
20974.790 16969.697 20887.139 16601.904 204.507 0.145
20974.790 17171.717 20924.858 16787.898 169.469 0.096
20974.790 17373.737 20852.375 17130.351 242.157 0.066
20974.790 17575.758 20682.406 17296.696 206.215 0.039
20974.790 17777.778 20610.566 17602.418 240.300 0.015
20974.790 17979.798 20745.583 17923.320 295.970 -0.020
20974.790 18181.818 20647.882 18280.681 184.624 -0.042
20974.790 18383.838 20726.751 18417.368 192.466 -0.072
20974.790 18585.859 20782.267 18537.474 200.643 -0.095
20974.790 18787.879 20820.655 18754.615 136.995 -0.116
20974.790 18989.899 20929.807 18845.342 157.705 -0.139
20974.790 19191.919 20881.983 19002.823 212.420 -0.145
20974.790 19393.939 20881.983 19002.823 212.420 -0.145
20974.790 19595.960 20881.983 19002.823 212.420 -0.145
20974.790 19797.980 20881.983 19002.823 212.420 -0.145
20974.790 20000.000 20881.983 19002.823 212.420 -0.145
21176.471 0.000 20982.788 924.938 188.693 0.072
21176.471 202.020 20982.788 924.938 188.693 0.072
21176.471 404.040 20982.788 924.938 188.693 0.072
21176.471 606.061 20982.788 924.938 188.693 0.072
21176.471 808.081 20982.788 924.938 188.693 0.072
21176.471 1010.101 21050.109 1129.437 133.286 0.070
21176.471 1212.121 21013.834 1262.827 137.385 0.071
21176.471 1414.141 21034.584 1484.587 159.594 0.068
21176.471 1616.162 21070.821 1784.533 124.783 0.080
21176.471 1818.182 21158.430 1914.012 138.909 0.079
21176.471 2020.202 21293.204 2095.835 142.886 0.082
21176.471 2222.222 21259.113 2225.316 79.546 0.085
21176.471 2424.242 21258.976 2438.601 47.112 0.100
21176.471 2626.263 21303.720 2538.467 98.275 0.105
21176.471 2828.283 21286.452 2708.732 44.235 0.099
21176.471 3030.303 21249.677 2837.430 89.641 0.113
21176.471 3232.323 21272.040 3021.197 135.847 0.112
21176.471 3434.343 21231.760 3448.185 143.355 0.117
21176.471 3636.364 21229.355 3751.495 123.969 0.129
21176.471 3838.384 21166.882 3967.799 84.429 0.131
21176.471 4040.404 21251.703 4152.041 124.902 0.137
21176.471 4242.424 21227.522 4529.329 166.026 0.148
21176.471 4444.444 21134.068 4803.331 129.813 0.162
21176.471 4646.465 21110.206 4879.309 97.271 0.170
21176.471 4848.485 21075.260 4960.862 115.393 0.179
21176.471 5050.505 21149.775 5161.010 169.310 0.187
21176.471 5252.525 21172.199 5284.897 143.105 0.184
21176.471 5454.545 21260.012 5468.627 139.004 0.198
21176.471 5656.566 21319.597 5731.430 148.193 0.203
21176.471 5858.586 21323.452 6023.323 96.905 0.224
21176.471 6060.606 21293.152 6150.607 136.240 0.228
21176.471 6262.626 21186.529 6407.985 61.843 0.247
21176.471 6464.646 21116.940 6595.126 45.861 0.267
21176.471 6666.667 21104.739 6736.535 33.091 0.281
21176.471 6868.687 21111.018 6950.394 67.046 0.305
21176.471 7070.707 21135.714 7068.220 55.301 0.320
21176.471 7272.727 21127.193 7112.649 81.887 0.342
21176.471 7474.747 21178.357 7247.319 94.233 0.365
21176.471 7676.768 21062.597 7556.391 120.905 0.387
21176.471 7878.788 21064.381 7842.349 102.823 0.405
21176.471 8080.808 21078.578 8178.321 87.157 0.423
21176.471 8282.828 20950.242 8414.792 46.069 0.448
21176.471 8484.848 20977.078 8568.797 64.018 0.476
21176.471 8686.869 20924.187 8835.243 93.854 0.503
21176.471 8888.889 21002.555 9188.129 135.305 0.527
21176.471 9090.909 21036.024 9238.447 91.388 0.561
21176.471 9292.929 21067.538 9420.748 108.739 0.600
21176.471 9494.949 21166.206 9553.160 165.693 0.635
21176.471 9696.970 21267.562 9898.552 96.161 0.674
21176.471 9898.990 21259.629 10192.159 132.252 0.710
21176.471 10101.010 21312.411 10523.287 144.420 0.741
21176.471 10303.030 21281.911 10677.055 247.557 0.774
21176.471 10505.051 21190.441 10610.763 235.242 0.830
21176.471 10707.071 21231.589 10880.439 166.063 0.874
21176.471 10909.091 21247.816 11141.681 227.792 0.904
21176.471 11111.111 21223.907 11257.931 269.282 0.947
21176.471 11313.131 21140.891 11497.887 368.592 0.967
21176.471 11515.152 21096.618 11645.681 313.114 1.013
21176.471 11717.172 20959.097 12207.452 219.281 1.024
21176.471 11919.192 20963.688 12331.854 442.380 1.041
21176.471 12121.212 20748.156 12365.134 333.628 1.061
21176.471 12323.232 20886.823 12758.951 461.535 1.075
21176.471 12525.253 20800.994 12692.988 564.127 1.073
21176.471 12727.273 20756.784 12980.556 545.201 1.079
21176.471 12929.293 20741.670 13070.843 543.231 1.083
21176.471 13131.313 20716.154 13243.241 463.955 1.082
21176.471 13333.333 20750.437 13625.990 432.181 1.088
21176.471 13535.354 20710.427 13574.982 459.873 1.052
21176.471 13737.374 20681.790 13954.336 420.148 1.039
21176.471 13939.394 20656.618 14263.289 427.608 1.010
21176.471 14141.414 20304.917 14485.278 392.909 0.943
21176.471 14343.434 20408.113 14584.850 316.841 0.919
21176.471 14545.455 20397.775 14719.851 380.406 0.857
21176.471 14747.475 20452.416 14626.517 331.886 0.798
21176.471 14949.495 20579.065 14966.400 337.228 0.756
21176.471 15151.515 20538.489 14940.108 464.654 0.661
21176.471 15353.535 20459.224 15166.865 361.253 0.611
21176.471 15555.556 20412.402 15213.339 410.001 0.531
21176.471 15757.576 20484.116 15459.994 277.219 0.483
21176.471 15959.596 20588.640 15651.975 338.085 0.422
21176.471 16161.616 20678.535 15771.719 267.191 0.363
21176.471 16363.636 20978.631 16222.516 318.442 0.323
21176.471 16565.657 20970.949 16204.857 265.208 0.254
21176.471 16767.677 21023.199 16483.661 109.637 0.210
21176.471 16969.697 21143.541 16651.893 223.423 0.155
21176.471 17171.717 21088.923 16734.754 102.767 0.106
21176.471 17373.737 20964.433 17140.200 216.354 0.080
21176.471 17575.758 20904.504 17283.763 153.440 0.051
21176.471 17777.778 20732.433 17607.453 210.599 0.028
21176.471 17979.798 20869.057 17867.418 207.025 -0.002
21176.471 18181.818 20810.687 18254.327 96.681 -0.019
21176.471 18383.838 20880.474 18450.777 113.210 -0.047
21176.471 18585.859 20997.760 18590.809 151.258 -0.074
21176.471 18787.879 21087.307 18805.895 138.033 -0.095
21176.471 18989.899 21185.749 18897.496 136.277 -0.113
21176.471 19191.919 21114.976 19020.222 157.095 -0.119
21176.471 19393.939 21114.976 19020.222 157.095 -0.119
21176.471 19595.960 21114.976 19020.222 157.095 -0.119
21176.471 19797.980 21114.976 19020.222 157.095 -0.119
21176.471 20000.000 21114.976 19020.222 157.095 -0.119
21378.151 0.000 21177.739 906.058 201.774 0.076
21378.151 202.020 21177.739 906.058 201.774 0.076
21378.151 404.040 21177.739 906.058 201.774 0.076
21378.151 606.061 21177.739 906.058 201.774 0.076
21378.151 808.081 21177.739 906.058 201.774 0.076
21378.151 1010.101 21176.619 1111.465 147.043 0.074
21378.151 1212.121 21085.014 1216.405 147.939 0.074
21378.151 1414.141 21122.363 1540.469 141.151 0.071
21378.151 1616.162 21146.941 1814.705 72.385 0.083
21378.151 1818.182 21228.448 1922.838 81.851 0.081
21378.151 2020.202 21366.378 2082.167 88.418 0.083
21378.151 2222.222 21332.743 2230.222 71.579 0.083
21378.151 2424.242 21343.275 2415.565 56.445 0.099
21378.151 2626.263 21407.641 2522.718 129.531 0.105
21378.151 2828.283 21406.016 2779.001 36.499 0.106
21378.151 3030.303 21367.856 2899.121 91.775 0.112
21378.151 3232.323 21432.280 3094.180 142.090 0.111
21378.151 3434.343 21423.454 3549.676 111.966 0.118
21378.151 3636.364 21367.830 3768.399 57.821 0.127
21378.151 3838.384 21263.788 3912.201 55.028 0.136
21378.151 4040.404 21402.617 4050.981 117.859 0.140
21378.151 4242.424 21367.828 4297.321 158.103 0.150
21378.151 4444.444 21282.613 4651.297 208.129 0.158
21378.151 4646.465 21233.692 4866.338 159.178 0.168
21378.151 4848.485 21206.843 4958.494 140.134 0.179
21378.151 5050.505 21181.341 5134.246 188.096 0.191
21378.151 5252.525 21225.298 5259.297 159.110 0.191
21378.151 5454.545 21312.920 5468.660 148.712 0.205
21378.151 5656.566 21366.028 5772.474 155.315 0.211
21378.151 5858.586 21381.570 6055.504 82.859 0.230
21378.151 6060.606 21352.604 6152.211 136.202 0.238
21378.151 6262.626 21317.863 6342.288 112.501 0.252
21378.151 6464.646 21224.069 6601.846 82.547 0.267
21378.151 6666.667 21201.727 6744.838 49.610 0.285
21378.151 6868.687 21185.258 6855.529 70.250 0.303
21378.151 7070.707 21202.834 7009.669 54.160 0.318
21378.151 7272.727 21158.321 7097.993 87.904 0.341
21378.151 7474.747 21210.549 7223.570 93.532 0.360
21378.151 7676.768 21105.323 7625.526 96.848 0.384
21378.151 7878.788 21093.874 7914.730 74.044 0.401
21378.151 8080.808 21263.182 8143.449 42.598 0.422
21378.151 8282.828 21124.954 8422.308 42.246 0.447
21378.151 8484.848 21211.627 8526.742 86.384 0.473
21378.151 8686.869 21282.993 8680.383 48.191 0.508
21378.151 8888.889 21253.325 9049.047 91.576 0.536
21378.151 9090.909 21188.904 9128.228 135.193 0.564
21378.151 9292.929 21217.702 9298.583 165.592 0.593
21378.151 9494.949 21287.862 9584.751 209.450 0.619
21378.151 9696.970 21292.003 9920.453 166.920 0.650
21378.151 9898.990 21349.282 10233.590 129.406 0.687
21378.151 10101.010 21348.002 10513.668 205.606 0.714
21378.151 10303.030 21403.038 10706.813 288.523 0.748
21378.151 10505.051 21453.752 10754.610 325.434 0.796
21378.151 10707.071 21442.593 10998.461 373.094 0.825
21378.151 10909.091 21335.960 10990.312 447.512 0.857
21378.151 11111.111 21209.043 11121.102 397.209 0.894
21378.151 11313.131 21264.459 11320.152 526.983 0.924
21378.151 11515.152 21245.674 11544.369 484.257 0.954
21378.151 11717.172 21332.234 12034.381 407.924 0.988
21378.151 11919.192 21321.161 12054.234 486.435 1.018
21378.151 12121.212 21214.563 12169.506 419.995 1.038
21378.151 12323.232 21190.744 12526.415 386.267 1.056
21378.151 12525.253 21166.074 12552.798 457.577 1.065
21378.151 12727.273 21131.830 12769.065 423.744 1.065
21378.151 12929.293 21108.837 12915.175 350.794 1.076
21378.151 13131.313 21128.959 13142.548 313.989 1.072
21378.151 13333.333 21128.302 13515.246 278.180 1.070
21378.151 13535.354 21053.322 13761.175 253.522 1.044
21378.151 13737.374 20999.147 14016.493 284.356 1.013
21378.151 13939.394 20907.176 14300.021 239.432 0.983
21378.151 14141.414 20641.737 14497.937 255.137 0.914
21378.151 14343.434 20672.719 14539.651 196.164 0.878
21378.151 14545.455 20613.772 14622.863 274.543 0.808
21378.151 14747.475 20577.235 14632.309 187.479 0.754
21378.151 14949.495 20733.906 14907.104 226.480 0.715
21378.151 15151.515 20621.924 14919.269 303.369 0.636
21378.151 15353.535 20662.158 15200.893 224.419 0.595
21378.151 15555.556 20691.631 15258.903 278.689 0.527
21378.151 15757.576 20903.524 15508.095 139.335 0.491
21378.151 15959.596 20944.690 15710.369 179.013 0.433
21378.151 16161.616 21081.608 15960.965 158.162 0.386
21378.151 16363.636 21134.788 16215.587 280.303 0.331
21378.151 16565.657 21219.802 16227.834 195.136 0.273
21378.151 16767.677 21311.800 16544.505 123.489 0.230
21378.151 16969.697 21379.532 16681.699 239.546 0.176
21378.151 17171.717 21450.029 16806.081 136.132 0.135
